filename,classID
wd\SDSSJ223403.63+385337.8_15082-59215-0302_4396479381.dat,WDA
wd\SDSSJ185306.18+370720.8_15332-59305-0140_5367992583.dat,WDC
wd\SDSSJ235314.82-001820.6_15034-59165-0001_4371193468.dat,WDA
cb_uvex1\SDSSJ081316.25+375456.5_15026-59257-0414_4555500968.dat,STAR
cb_gaiagalex\SDSSJ152412.11+064459.9_15272-59335-0440_5170306777.dat,STAR
wd\SDSSJ084243.14+000436.6_15144-59222-0177_4544989142.dat,WDB
wd\SDSSJ112311.08+425830.5_15234-59252-0430_4597888818.dat,WDA
cb_gaiagalex\SDSSJ153003.44+075942.6_15272-59326-0165_5170336864.dat,STAR
wd\SDSSJ023839.09+012431.7_15014-59191-0491_4401885173.dat,WDA
cb_uvex2\SDSSJ074336.98+211112.8_15195-59238-0495_4543114434.dat,STAR
cb_uvex2\SDSSJ231738.91+243040.7_15036-59188-0040_4384420804.dat,WDC
wd\SDSSJ085503.63+512626.6_15174-59232-0318_4360811925.dat,WDA
wd\SDSSJ065041.74-002123.8_15281-59273-0200_4473393964.dat,WDA
cb_uvex2\SDSSJ020047.96-031413.9_15045-59169-0182_4375836434.dat,STAR
wd\SDSSJ061351.63+221718.2_15278-59301-0468_4538404420.dat,WDA
cb_gaiagalex\SDSSJ053152.68+412001.3_15225-59272-0485_4521009425.dat,STAR
cb_gaiagalex\SDSSJ052301.74+490543.3_15121-59212-0493_4342207327.dat,WDELM
wd\SDSSJ081944.93+390839.0_15026-59169-0208_4555551492.dat,WDA
wd\SDSSJ080630.98+203402.6_15052-59229-0027_4546308650.dat,WDA
wd\SDSSJ132451.39+461956.6_15296-59346-0321_4351768462.dat,WDC
wd\SDSSJ003853.19-002927.1_15007-59187-0437_4374645647.dat,WDA
cb_uvex1\SDSSJ081401.89+365733.8_15055-59230-0027_4555490850.dat,WD+MS
wd\SDSSJ160926.35+532307.4_15330-59324-0199_4346412107.dat,WDA
wd\SDSSJ123843.91+291003.4_15250-59267-0164_4601986980.dat,WDA
wd\SDSSJ133533.82+151154.5_15298-59292-0130_4599921674.dat,WDA
cb_uvex2\SDSSJ120108.39+563337.3_15236-59290-0100_4351549781.dat,EXGAL
wd\SDSSJ182021.67+261936.7_15331-59328-0258_5268334037.dat,WDC
wd\SDSSJ054251.87+184602.7_15100-59204-0112_4502634690.dat,WDA
wd\SDSSJ144220.54+335316.8_15327-59326-0293_4603874673.dat,WDA
wd\SDSSJ084428.12+020032.7_15165-59202-0132_4545015808.dat,WDA
cb_uvex1\SDSSJ172346.38-135944.4_15341-59355-0192_4834798590.dat,STAR
cb_gaiagalex\SDSSJ180504.62+124237.6_15346-59307-0389_5208881459.dat,STAR
wd\SDSSJ081402.81+262705.7_15024-59254-0243_4554536649.dat,WDC
cb_gaiagalex\SDSSJ080112.35+373106.9_15020-59223-0155_4555413059.dat,WD+MS
100pc\SDSSJ132756.59-131501.4_15199-59247-0039_4587938352.dat,WD+MS
cb_uvex1\SDSSJ025753.41-003200.0_15049-59193-0302_4376226091.dat,WD+MS
cb_gaiagalex\SDSSJ074401.38+165956.5_15192-59302-0272_4542201668.dat,STAR
cb_uvex2\SDSSJ074601.45+312250.2_15018-59251-0360_4551591944.dat,STAR
cb_uvex2\SDSSJ075308.05+375933.2_15020-59200-0385_4555390729.dat,WD+MS
wd\SDSSJ071407.81-244922.7_15116-59218-0476_4457136649.dat,WDH
cb_gaiagalex\SDSSJ155902.34+844844.4_15273-59360-0086_4348090819.dat,STAR
cb_uvex2\SDSSJ144133.87+344951.3_15327-59326-0280_4603880111.dat,STAR
cb_gaiagalex\SDSSJ083659.84+013512.8_15143-59205-0117_4544998594.dat,STAR
cb_uvex2\SDSSJ133147.13+513524.5_15300-59312-0441_4351219352.dat,sdX
cb_uvex1\SDSSJ081808.01+224237.3_15054-59232-0152_4554476427.dat,WD+MS
wd\SDSSJ134445.61+271137.1_15301-59314-0367_4602331028.dat,WDA
cb_gaiagalex\SDSSJ174324.74+034443.9_15344-59302-0042_5178416552.dat,STAR
cb_uvex2\SDSSJ081859.44+230419.6_15054-59232-0205_4554480023.dat,WDB
cb_gaiagalex\SDSSJ080430.12+255945.0_15024-59202-0211_4554405311.dat,STAR
wd\SDSSJ122546.77+283603.0_15249-59265-0246_4601889292.dat,WDC
wd\SDSSJ052320.35-062125.7_15110-59215-0325_4416910508.dat,WDA
cb_uvex2\SDSSJ085531.22+040500.3_15259-59292-0179_4545250606.dat,EXGAL
cb_uvex2\SDSSJ052208.52+484347.7_15121-59206-0035_4342199883.dat,STAR
wd\SDSSJ025611.50+001902.4_15049-59193-0141_4401949102.dat,WDA
cb_gaiagalex\SDSSJ073124.47+371301.2_15190-59267-0472_4553824081.dat,STAR
cb_uvex1\SDSSJ143732.17+405744.6_15357-59336-0480_4350785226.dat,WD+MS
cb_uvex2\SDSSJ085817.67+050245.2_15259-59292-0050_4545262636.dat,STAR
cb_gaiagalex\SDSSJ180308.61+130957.0_15346-59300-0423_5208872232.dat,STAR
cb_gaiagalex\SDSSJ062659.33+413429.6_15197-59271-0066_4552898696.dat,STAR
cb_uvex1\SDSSJ172947.80+761156.9_15370-59338-0086_4347765135.dat,WDA
cb_gaiagalex\SDSSJ044515.91+463935.8_15224-59238-0344_4337765516.dat,STAR
wd\SDSSJ052606.22-075319.1_15111-59218-0432_4416238471.dat,WDA
wd\SDSSJ143059.89+100143.0_15202-59250-0149_4601006906.dat,WDA
cb_uvex1\SDSSJ133031.85+472628.1_15296-59317-0059_4351694977.dat,WDA
wd\SDSSJ083221.93+331609.7_15059-59199-0321_4555599686.dat,WDA
cb_cvcandidates\SDSSJ132444.33-142335.7_15199-59279-0322_4587926698.dat,WDA
wd\SDSSJ164800.96+354355.6_15310-59315-0175_5191582402.dat,WDA
wd\SDSSJ081126.75+192121.4_15052-59229-0421_4546373686.dat,WDA
cb_uvex1\SDSSJ090503.58+025546.9_15169-59257-0110_4592565545.dat,WDA
wd\SDSSJ011735.08-020632.8_15009-59164-0407_4375024647.dat,WDA
cb_gaiagalex\SDSSJ181022.24+140129.4_15346-59300-0108_5259645956.dat,STAR
cb_uvex1\SDSSJ082938.14+312739.1_15059-59199-0224_4555559761.dat,WD+MS
cb_uvex1\SDSSJ085105.03+514249.6_15174-59232-0473_4360809900.dat,STAR
wd\SDSSJ232135.46+230951.2_15036-59188-0441_4384332363.dat,WDA
wd\SDSSJ135741.67+530318.8_15302-59339-0315_4351152269.dat,WDA
cb_gaiagalex\SDSSJ163143.53+644407.7_15347-59301-0240_4347411626.dat,STAR
cb_uvex1\SDSSJ021842.57-021234.9_15047-59230-0305_4375959498.dat,WDA
cb_uvex2\SDSSJ082001.07+351102.2_15025-59169-0036_4555374971.dat,STAR
cb_gaiagalex\SDSSJ074706.35+372337.0_15017-59195-0052_4555250425.dat,STAR
cb_cvcandidates\SDSSJ084555.06+033929.3_15258-59291-0400_4545200947.dat,CV
wd\SDSSJ052519.32-062607.8_15111-59218-0069_4416930085.dat,WDA
cb_uvex2\SDSSJ142350.31+341831.8_15325-59347-0476_4603645970.dat,WD+MS
cb_uvex2\SDSSJ112832.72+264900.2_15293-59293-0302_4597239104.dat,WDA
cb_gaiagalex\SDSSJ161443.47+551055.1_15329-59343-0299_4346450959.dat,STAR
cb_uvex1\SDSSJ130403.72+575834.8_15198-59269-0404_4351318570.dat,EXGAL
wd\SDSSJ073822.72+183124.7_15073-59186-0407_4542229327.dat,WDZ
cb_gaiagalex\SDSSJ180535.56+133223.1_15346-59300-0318_5208958862.dat,STAR
cb_gaiagalex\SDSSJ112441.94+440209.3_15234-59252-0174_4597897452.dat,STAR
wd\SDSSJ085114.17+034100.6_15258-59291-0266_4545212838.dat,WDA
wd\SDSSJ142445.67+342722.8_15325-59347-0461_4603650908.dat,WDA
cb_gaiagalex\SDSSJ011716.98-000837.4_15009-59192-0393_4375039964.dat,STAR
cb_uvex1\SDSSJ152731.29+071842.6_15272-59305-0299_5170324261.dat,WD
cb_uvex2\SDSSJ112914.11+592848.8_15235-59254-0142_4359651028.dat,WD+MS
cb_uvex2\SDSSJ160101.17+562336.8_15329-59343-0232_4346516134.dat,WD+MS
wd\SDSSJ012458.25+152152.7_15010-59199-0144_4401110475.dat,WDA
cb_uvex2\SDSSJ143029.84+330506.7_15325-59347-0136_4603782602.dat,WDA
cb_uvex2\SDSSJ080707.63+260534.8_15024-59254-0414_4554409178.dat,STAR
wd\SDSSJ081626.38+391219.8_15026-59169-0150_4555538980.dat,WDA
cb_uvex2\SDSSJ052058.21+490523.9_15121-59212-0410_4342187362.dat,STAR
cb_uvex1\SDSSJ172506.41-124205.4_15341-59355-0313_4865394759.dat,WDELM
cb_gaiagalex\SDSSJ180644.38+144319.6_15346-59307-0143_5259568546.dat,STAR
cb_uvex2\SDSSJ085512.48+025033.5_15167-59252-0277_4545234309.dat,WDELM
wd\SDSSJ131644.03+480513.0_15296-59317-0452_4351710280.dat,WDA
wd\SDSSJ063005.64+084705.9_15103-59268-0321_4527964559.dat,WDA
wd\SDSSJ060137.21+242632.2_15084-59215-0182_4538898866.dat,WDA
cb_gaiagalex\SDSSJ134154.48-042445.0_15200-59324-0001_4589602085.dat,STAR
cb_gaiagalex\SDSSJ053606.40+402258.0_15225-59272-0200_4519700651.dat,sdX
wd\SDSSJ053949.45+184018.8_15100-59204-0015_4502608099.dat,WD
cb_gaiagalex\SDSSJ053744.53+404542.4_15225-59272-0119_4519730855.dat,STAR
cb_gaiagalex\SDSSJ144406.47+403419.7_15357-59336-0147_4350637888.dat,WDELM
cb_uvex1\SDSSJ161724.17+631605.3_15347-59301-0446_4347450006.dat,WD+MS
wd\SDSSJ063716.19+053806.8_15114-59191-0014_4525012091.dat,WDA
wd\SDSSJ052912.12-074651.6_15111-59218-0349_4416246845.dat,WDA
cb_uvex2\SDSSJ080331.82+325911.4_15023-59232-0192_4555210893.dat,STAR
cb_gaiagalex\SDSSJ083022.45+213347.9_15061-59226-0044_4546844547.dat,WDELM
wd\SDSSJ020004.94-032639.2_15045-59169-0070_4375835168.dat,WDA
cb_uvex1\SDSSJ131151.30+571829.8_15348-59302-0488_4351304262.dat,WDB
cb_uvex1\SDSSJ085242.64-011147.1_15166-59251-0454_4492106401.dat,STAR
cb_uvex1\SDSSJ073320.84+202954.1_15286-59294-0489_4543003363.dat,STAR
wd\SDSSJ063643.20+041915.5_15114-59191-0261_4524752233.dat,WD+MS
cb_gaiagalex\SDSSJ173524.87+754015.0_15370-59338-0051_4347160981.dat,STAR
wd\SDSSJ073929.45+374511.2_15017-59220-0104_4553878567.dat,WDA
wd\SDSSJ125236.39+562413.5_15198-59273-0487_4351460815.dat,WDA
cb_gaiagalex\SDSSJ062130.47+411953.4_15197-59245-0353_4552880259.dat,STAR
cb_uvex2\SDSSJ000346.14+260324.4_15004-59165-0434_4400711414.dat,WDA
wd\SDSSJ061524.36+220836.3_15113-59190-0411_4538682429.dat,WDA
wd\SDSSJ055524.12+233410.1_15084-59215-0459_4504829960.dat,WDB
wd\SDSSJ054742.70+181240.9_15100-59204-0214_4502892070.dat,WDZ
wd\SDSSJ021727.44-023425.8_15047-59230-0341_4375944122.dat,WDA
wd\SDSSJ060701.37+211557.1_15077-59189-0297_4538144299.dat,WDA
wd\SDSSJ085239.81+513925.4_15174-59312-0255_4360809489.dat,WDA
cb_uvex2\SDSSJ171513.95-091031.9_15339-59354-0142_4866311731.dat,STAR
wd\SDSSJ085304.18+022024.6_15146-59226-0056_4545183780.dat,WDC
wd\SDSSJ052602.12-023011.9_15075-59187-0414_4417192859.dat,WDZ
wd\SDSSJ073213.64+205300.6_15195-59238-0049_4543005052.dat,WDA
cb_uvex1\SDSSJ000654.94-000356.7_15039-59202-0493_4374487127.dat,STAR
cb_gaiagalex\SDSSJ112333.01+111307.7_15193-59243-0043_4594998032.dat,STAR
wd\SDSSJ171231.48+722651.3_15369-59335-0270_4347262581.dat,WDA
wd\SDSSJ025403.76+005854.1_15049-59193-0086_4401950340.dat,WDA
cb_uvex1\SDSSJ090006.92+001506.4_15166-59251-0048_4592500603.dat,WDA
cb_gaiagalex\SDSSJ174850.70+001652.2_15345-59327-0235_5177344382.dat,STAR
wd\SDSSJ003806.75+262458.5_15006-59227-0174_4403043876.dat,WDA
cb_gaiagalex\SDSSJ183135.07+265727.3_15331-59302-0039_5343124838.dat,STAR
cb_uvex2\SDSSJ075811.66+363358.2_15020-59248-0095_4555279135.dat,STAR
wd\SDSSJ001046.52+582805.4_15078-59188-0350_4293337513.dat,WDA
cb_gaiagalex\SDSSJ083339.00+022356.6_15255-59279-0124_4544967522.dat,STAR
wd\SDSSJ050231.08+231924.3_15072-59216-0373_4500659997.dat,WDC
wd\SDSSJ145754.16+315225.4_15271-59302-0218_4603858311.dat,WDA
wd\SDSSJ024350.06-005001.3_15015-59169-0376_4376165481.dat,WDA
wd\SDSSJ074741.54+300737.0_15019-59252-0020_4554583125.dat,WDA
cb_uvex1\SDSSJ115506.13+582327.3_15236-59255-0148_4359637369.dat,WDA
cb_uvex2\SDSSJ084754.10+514005.8_15244-59257-0359_4360801316.dat,WDA
wd\SDSSJ161053.03+535518.9_15330-59324-0330_4346406030.dat,WDA
wd\SDSSJ012016.17-004706.0_15009-59218-0316_4375040693.dat,WDB
wd\SDSSJ032102.13+505912.0_15221-59245-0333_4306845782.dat,WDA
wd\SDSSJ144645.07+353740.1_15327-59326-0447_4603928522.dat,WDC
wd\SDSSJ174059.26+023858.6_15344-59302-0038_5177198588.dat,WDA
wd\SDSSJ083253.50+264251.7_15060-59222-0157_4555025968.dat,WDA
wd\SDSSJ081425.34+375111.5_15026-59169-0409_4555501341.dat,WDC
cb_uvex1\SDSSJ082026.00+390447.2_15026-59169-0239_4555551542.dat,WDO
wd\SDSSJ121241.70+510641.5_15237-59256-0224_4351914799.dat,WDA
cb_uvex2\SDSSJ183114.87+270248.1_15331-59302-0030_5343125196.dat,STAR
wd\SDSSJ092928.43-014111.5_15267-59308-0140_4570520337.dat,WDA
wd\SDSSJ225120.10+191258.3_15028-59166-0478_4383221998.dat,WDA
wd\SDSSJ111214.29+394350.9_15352-59358-0277_4597770782.dat,WDC
cb_gaiagalex\SDSSJ234932.83+004606.7_15034-59192-0171_4382234255.dat,STAR
wd\SDSSJ073347.79-084426.2_15231-59270-0030_4477216453.dat,WDA
cb_uvex2\SDSSJ022128.13-022031.1_15047-59230-0265_4375960765.dat,WD+MS
wd\SDSSJ123635.69+280007.3_15250-59267-0440_4601952108.dat,WDC
wd\SDSSJ233647.05-005115.2_15033-59164-0153_4371143040.dat,WDA
wd\SDSSJ080353.11+321400.2_15023-59232-0182_4554727179.dat,WDA
cb_uvex2\SDSSJ075909.14+364151.6_15020-59200-0098_4555279792.dat,WDA
cb_gaiagalex\SDSSJ104129.08+440035.8_15351-59359-0026_4360716942.dat,STAR
cb_uvex1\SDSSJ082104.20+221843.5_15054-59232-0274_4554477801.dat,WDELM
cb_cvcandidates\SDSSJ084400.09+023919.2_15146-59226-0486_4545021122.dat,CV
cb_gaiagalex\SDSSJ061423.53+404233.6_15288-59294-0470_4552279139.dat,STAR
wd\SDSSJ150119.77+560914.4_15307-59290-0473_4349141824.dat,WDZ
cb_gaiagalex\SDSSJ074402.83+373000.5_15190-59273-0274_4553887311.dat,STAR
cb_uvex2\SDSSJ212428.37-004534.5_15027-59159-0453_4367794824.dat,STAR
cb_uvex2\SDSSJ012131.62+841746.6_15350-59329-0292_4326223765.dat,STAR
cb_uvex2\SDSSJ135150.93+274121.1_15301-59314-0071_4603048005.dat,WDA
wd\SDSSJ053927.00+174815.6_15100-59204-0470_4502557258.dat,WDA
wd\SDSSJ133720.72+493529.9_15300-59351-0136_4351656790.dat,WDA
wd\SDSSJ112851.71+261155.1_15293-59293-0333_4595926780.dat,WDA
wd\SDSSJ112722.61+251704.4_15294-59314-0067_4595922382.dat,WD+MS
cb_uvex1\SDSSJ081101.30+250442.5_15053-59230-0217_4554464854.dat,WDA
wd\SDSSJ021909.55+582727.0_15106-59209-0124_4301594927.dat,WDA
wd\SDSSJ082323.19+360834.7_15055-59230-0307_4555510406.dat,WDB
cb_uvex1\SDSSJ090050.38-004936.7_15166-59251-0027_4570361321.dat,WDA
wd\SDSSJ232208.66+251719.1_15036-59188-0113_4384447610.dat,WDA
cb_uvex4\SDSSJ141905.32+052305.0_15323-59352-0406_4600460896.dat,STAR
cb_gaiagalex\SDSSJ173845.93+034128.0_15342-59328-0434_5178377835.dat,STAR
cb_uvex2\SDSSJ015217.98+860553.3_15350-59329-0004_4326432949.dat,WD+MS
wd\SDSSJ085030.34+015645.7_15146-59206-0420_4545153768.dat,WDA
cb_uvex2\SDSSJ143933.61+032256.8_15306-59347-0256_4600804703.dat,WD+MS
cb_gaiagalex\SDSSJ074222.16+212835.3_15286-59294-0221_4543111530.dat,STAR
cb_uvex1\SDSSJ174022.70+043951.0_15342-59328-0409_5178458685.dat,sdX
wd\SDSSJ061649.37+214139.4_15113-59217-0408_4538544629.dat,WDA
cb_uvex2\SDSSJ073248.02+371151.2_15190-59248-0437_4553826422.dat,STAR
cb_gaiagalex\SDSSJ143329.38+094909.1_15202-59324-0177_4601011412.dat,STAR
wd\SDSSJ143744.76+333656.0_15327-59326-0464_4603803091.dat,WDC
cb_uvex1\SDSSJ073325.62+365257.7_15127-59190-0450_4553825496.dat,sdX
wd\SDSSJ084606.23+012120.1_15165-59202-0189_4545141767.dat,WDA
wd\SDSSJ140016.09+530835.9_15302-59339-0238_4351103656.dat,WDA
wd\SDSSJ171951.43-093351.6_15339-59354-0044_4866645996.dat,WDA
cb_uvex1\SDSSJ061638.73+410534.9_15197-59271-0411_4552286612.dat,STAR
wd\SDSSJ075729.54+263658.2_15021-59165-0304_4554394516.dat,WDA
cb_uvex1\SDSSJ074021.77+370351.7_15017-59147-0157_4553863744.dat,EXGAL
cb_gaiagalex\SDSSJ062015.67+411219.7_15288-59294-0311_4552857309.dat,STAR
cb_uvex1\SDSSJ080538.79+323338.1_15023-59167-0348_4554730237.dat,WDA
wd\SDSSJ134049.06+273316.0_15301-59314-0498_4602329803.dat,WDA
cb_uvex2\SDSSJ082428.05+363940.6_15055-59230-0275_4555517455.dat,WD+MS
cb_gaiagalex\SDSSJ124457.10+634930.5_15239-59316-0013_4349840437.dat,STAR
wd\SDSSJ070325.62-110433.8_15086-59267-0449_4473933304.dat,WD
wd\SDSSJ053049.61+345806.3_15112-59238-0196_4514045116.dat,CV
cb_uvex2\SDSSJ233525.02-004517.6_15033-59164-0230_4371142913.dat,WDA
cb_uvex1\SDSSJ073606.15+211208.1_15195-59238-0139_4543084300.dat,WDA
wd\SDSSJ081002.95+253712.3_15024-59202-0081_4554509727.dat,WDA
cb_gaiagalex\SDSSJ082138.17+391418.6_15026-59169-0232_4361421048.dat,STAR
wd\SDSSJ001529.74+010521.1_15039-59202-0235_4399148714.dat,WDB
wd\SDSSJ124246.16+621928.0_15239-59264-0299_4351332823.dat,WDA
wd\SDSSJ073347.54+200040.6_15195-59238-0001_4542960431.dat,WDB
wd\SDSSJ093834.85+014652.2_15269-59340-0342_4592938776.dat,WDA
wd\SDSSJ085854.69-012433.7_15166-59251-0087_4492105722.dat,WDA
wd\SDSSJ073757.58+181540.7_15073-59212-0441_4542225951.dat,WDA
cb_uvex2\SDSSJ083301.67+003219.4_15255-59279-0401_4544931065.dat,WDA
wd\SDSSJ125944.01+572345.2_15198-59273-0113_4351322960.dat,WDB
wd\SDSSJ050156.77+225438.4_15189-59274-0144_4500481056.dat,WDA
wd\SDSSJ212552.77+001918.5_15027-59159-0096_4376584565.dat,WDB
wd\SDSSJ172439.59-064340.8_15340-59308-0275_4875343837.dat,WDA
wd\SDSSJ080626.46+333804.9_15023-59167-0108_4555217496.dat,WDA
wd\SDSSJ085452.67+021759.4_15167-59252-0282_4545185864.dat,WDA
cb_uvex1\SDSSJ090330.08+012112.7_15169-59257-0216_4592517611.dat,STAR
wd\SDSSJ171553.44+755247.0_15370-59338-0175_4347774932.dat,WDA
cb_uvex2\SDSSJ015230.87+005833.9_15013-59221-0059_4401496101.dat,STAR
wd\SDSSJ090542.42+510455.1_15174-59232-0024_4360832146.dat,WDB
wd\SDSSJ013609.18-005625.1_15012-59191-0421_4375140963.dat,WDA
cb_uvex1\SDSSJ085343.93-013902.6_15166-59251-0448_4492093549.dat,STAR
wd\SDSSJ085502.33+034847.0_15260-59304-0236_4545239451.dat,WDA
wd\SDSSJ081439.10+222151.9_15054-59232-0456_4546474914.dat,WDC
wd\SDSSJ082537.16+351635.3_15057-59197-0211_4555508856.dat,WDA
wd\SDSSJ063324.10+160243.3_15229-59303-0414_4536751270.dat,WDA
wd\SDSSJ054658.77+163224.6_15100-59204-0331_4502283818.dat,WDA
cb_uvex2\SDSSJ233410.00-001156.5_15033-59200-0019_4371142653.dat,WDA
wd\SDSSJ000852.47+274144.6_15004-59165-0171_4402839294.dat,WDA
wd\SDSSJ090113.98+504848.0_15174-59232-0238_4360847699.dat,WDC
cb_gaiagalex\SDSSJ085627.20+045250.3_15259-59292-0090_4545260474.dat,STAR
wd\SDSSJ230002.28+185825.8_15028-59197-0250_4383233011.dat,WDZ
wd\SDSSJ093955.45+040641.5_15270-59284-0232_4592988582.dat,WD+MS
cb_uvex2\SDSSJ132123.01-135904.3_15199-59355-0393_4587782621.dat,STAR
wd\SDSSJ073145.10+235352.6_15191-59247-0499_4543205861.dat,WDA
cb_gaiagalex\SDSSJ053524.77+402940.6_15225-59272-0189_4519701682.dat,WDA
cb_uvex1\SDSSJ234724.08-010724.8_15034-59165-0175_4371177839.dat,WDA
wd\SDSSJ153632.52+861154.9_15273-59308-0218_4348151519.dat,WDA
cb_uvex1\SDSSJ162051.18+634228.5_15347-59301-0387_4347450525.dat,WDA
wd\SDSSJ083400.31+271712.3_15060-59222-0204_4555037084.dat,WDA
cb_uvex2\SDSSJ074640.13+292713.1_15019-59252-0461_4554574895.dat,STAR
cb_gaiagalex\SDSSJ173722.19+003240.2_15343-59326-0479_5176761685.dat,STAR
wd\SDSSJ031751.51+530418.9_15221-59245-0108_4330653741.dat,WDA
wd\SDSSJ173931.37-001527.8_15343-59326-0196_4879031762.dat,WDA
wd\SDSSJ091658.28+025448.1_15263-59315-0332_4592670290.dat,WDA
cb_gaiagalex\SDSSJ083201.02+290617.2_15058-59195-0488_4555070756.dat,STAR
wd\SDSSJ042644.40+371145.4_15223-59265-0051_4515623415.dat,WDA
wd\SDSSJ023640.07+005149.0_15014-59191-0398_4401877380.dat,WDA
cb_uvex2\SDSSJ011634.11+002956.3_15009-59164-0041_4399787602.dat,WD+MS
wd\SDSSJ085757.89+012016.5_15169-59313-0496_4545187554.dat,WDC
wd\SDSSJ160256.27+523042.9_15330-59344-0464_4346416716.dat,WDA
wd\SDSSJ122733.11+633029.2_15239-59316-0228_4349872171.dat,WDZ
wd\SDSSJ024215.42-004101.3_15015-59169-0419_4376164599.dat,WD+MS
cb_cvcandidates\SDSSJ133309.19+143706.9_15298-59292-0177_4599897681.dat,CV
wd\SDSSJ085600.22+050544.2_15259-59292-0083_4545255732.dat,WDA
wd\SDSSJ174447.05-071954.1_15283-59279-0263_4873421647.dat,WDC
wd\SDSSJ045911.95+225706.9_15189-59274-0059_4500646105.dat,WDA
cb_uvex1\SDSSJ163352.28+635357.0_15347-59301-0252_4347373869.dat,STAR
wd\SDSSJ163754.67+401150.2_15309-59312-0093_5191885204.dat,WDA
wd\SDSSJ074317.85+162630.1_15192-59302-0289_4542184679.dat,WD+MS
wd\SDSSJ001448.81+002027.3_15039-59202-0265_4399143474.dat,WDA
cb_uvex2\SDSSJ031607.09+531234.5_15221-59245-0105_4330649876.dat,STAR
wd\SDSSJ165344.72+731551.0_15369-59335-0450_4347276619.dat,WDA
wd\SDSSJ074052.09-131935.6_15232-59265-0096_4466335139.dat,WDC
wd\SDSSJ092708.77+012221.2_15268-59310-0478_4592647629.dat,WDA
wd\SDSSJ021422.19-033312.8_15046-59200-0249_4375913472.dat,WDA
cb_uvex1\SDSSJ003417.42+251848.2_15006-59227-0431_4400893540.dat,STAR
wd\SDSSJ132812.19+470851.6_15296-59346-0200_4351697316.dat,WDA
cb_uvex1\SDSSJ001528.56+013648.1_15039-59202-0081_4399150211.dat,WDA
wd\SDSSJ083606.49+041005.4_15256-59280-0135_4545067151.dat,WDB
cb_gaiagalex\SDSSJ144321.33+402833.9_15357-59336-0145_4350638168.dat,sdX
wd\SDSSJ085811.11+003735.9_15167-59252-0088_4545171976.dat,WDA
cb_uvex1\SDSSJ081434.03+231600.4_15054-59232-0064_4554451914.dat,CV
wd\SDSSJ083702.23+365243.6_15062-59227-0209_4555733268.dat,WDA
wd\SDSSJ081754.08+370959.5_15055-59230-0064_4555500217.dat,WDA
cb_gaiagalex\SDSSJ143615.41+075416.2_15202-59324-0083_4600964833.dat,STAR
wd\SDSSJ123402.59+135002.4_15355-59359-0476_4598579202.dat,WDA
wd\SDSSJ022510.98+580155.7_15106-59209-0186_4301633821.dat,WDA
cb_uvex1\SDSSJ000453.94+265420.3_15004-59165-0122_4402821299.dat,WD+MS
cb_gaiagalex\SDSSJ003414.83+015452.6_15005-59193-0179_4399294227.dat,STAR
wd\SDSSJ233707.94+003244.3_15033-59164-0377_4382191628.dat,WD
cb_gaiagalex\SDSSJ083234.08+333821.4_15059-59199-0366_4555605888.dat,STAR
wd\SDSSJ141710.25+330747.0_15322-59340-0221_4603610661.dat,WDA
wd\SDSSJ081501.84+221127.1_15054-59232-0447_4546474107.dat,WDA
wd\SDSSJ090403.48+035501.2_15261-59306-0110_4592577533.dat,CV
wd\SDSSJ085933.33-010424.4_15166-59251-0141_4492118702.dat,WDA
wd\SDSSJ224105.00+390903.4_15082-59215-0005_4396743986.dat,WDZ
wd\SDSSJ082950.10+354420.9_15057-59197-0453_4555690475.dat,WDA
cb_gaiagalex\SDSSJ075421.68+341400.1_15022-59231-0006_4555182950.dat,STAR
wd\SDSSJ073958.54+360130.3_15127-59190-0306_4553797552.dat,WDA
cb_uvex2\SDSSJ122228.27+494141.1_15237-59256-0328_4351932048.dat,WDA
cb_gaiagalex\SDSSJ011737.47-000118.6_15009-59164-0141_4375040326.dat,STAR
wd\SDSSJ054114.85+170047.0_15100-59204-0455_4501959345.dat,WDC
cb_uvex1\SDSSJ080508.23+325724.9_15023-59167-0180_4555212053.dat,WD+MS
wd\SDSSJ160301.37+265442.3_15274-59304-0251_5188056111.dat,WDA
cb_uvex2\SDSSJ000313.36+263947.7_15004-59165-0075_4402818399.dat,STAR
cb_uvex2\SDSSJ142726.80+345555.5_15305-59283-0346_4603653759.dat,STAR
cb_gaiagalex\SDSSJ162344.51+645101.7_15347-59301-0142_4347475594.dat,STAR
cb_uvex1\SDSSJ092451.62-001736.7_15267-59308-0461_4570528268.dat,WD+MS
wd\SDSSJ071825.97-260715.9_15116-59212-0434_4430036958.dat,WDA
cb_uvex1\SDSSJ091513.33+042641.3_15263-59309-0109_4592607981.dat,WDA
wd\SDSSJ074345.07+384953.6_15017-59163-0112_4554152280.dat,WDB
cb_uvex1\SDSSJ123645.18+632311.2_15239-59316-0112_4349849629.dat,WD+MS
wd\SDSSJ151038.20+580232.4_15307-59290-0145_4349088956.dat,WDA
wd\SDSSJ032209.91+524839.0_15221-59245-0220_4330687265.dat,WDA
cb_uvex2\SDSSJ075554.24+255958.0_15021-59165-0419_4554292164.dat,WDA
wd\SDSSJ173831.27+045725.2_15342-59328-0495_5178371310.dat,WDB
wd\SDSSJ143023.59+082943.9_15202-59250-0364_4600993442.dat,WDC
cb_gaiagalex\SDSSJ162313.66+680049.6_15368-59359-0449_4347549932.dat,WDELM
