filename,classID
wd\SDSSJ051407.27+490044.7_15121-59206-0232_4342078299.dat,WDC
wd\SDSSJ073517.16+204022.3_15195-59238-0106_4543071936.dat,WDB
cb_gaiagalex\SDSSJ161921.72+642701.2_15347-59301-0123_4347480741.dat,STAR
wd\SDSSJ115705.78+580439.9_15236-59255-0149_4359637971.dat,WDA
cb_uvex2\SDSSJ015318.69+010812.2_15013-59165-0309_4401496742.dat,WDA
cb_uvex1\SDSSJ000152.09+000644.2_15035-59190-0252_4399101797.dat,WD+MS
cb_gaiagalex\SDSSJ160903.38+530724.6_15330-59344-0411_4346412222.dat,STAR
cb_gaiagalex\SDSSJ134452.09-062458.9_15200-59324-0416_4589321494.dat,STAR
cb_uvex2\SDSSJ090258.16+032027.3_15260-59304-0272_4592562987.dat,WDA
wd\SDSSJ142949.01+094044.3_15202-59276-0175_4600997632.dat,WDA
cb_gaiagalex\SDSSJ045752.43+220320.9_15072-59216-0225_4500445406.dat,STAR
cb_gaiagalex\SDSSJ074047.28+363712.0_15127-59219-0315_4553866280.dat,STAR
wd\SDSSJ134926.54+523010.8_15302-59315-0475_4351163506.dat,WDC
wd\SDSSJ004705.80-004820.3_15007-59187-0245_4374675284.dat,WDC
cb_gaiagalex\SDSSJ170429.53+712723.8_15369-59335-0083_4347228003.dat,STAR
cb_gaiagalex\SDSSJ011334.43+854246.9_15350-59329-0103_4326218902.dat,WDELM
cb_uvex2\SDSSJ165545.40+342548.8_15310-59315-0145_5189696807.dat,WDC
cb_uvex2\SDSSJ163209.02+002630.6_15275-59337-0353_5172778121.dat,WDA
cb_uvex2\SDSSJ122735.81+502114.1_15237-59256-0266_4351921756.dat,WDELM
wd\SDSSJ085724.48+042840.1_15259-59292-0068_4545259956.dat,WDA
cb_gaiagalex\SDSSJ074651.61+390458.9_15017-59163-0048_4555396616.dat,STAR
cb_uvex2\SDSSJ130514.73+582856.2_15198-59269-0366_4351309920.dat,CV
cb_uvex2\SDSSJ144707.52+414339.0_15357-59336-0340_4350700343.dat,STAR
wd\SDSSJ080925.78+314334.2_15023-59167-0285_4554806350.dat,WDA
cb_uvex2\SDSSJ124233.12+140627.3_15355-59359-0204_4599408333.dat,WDC
cb_gaiagalex\SDSSJ135206.62+040641.7_15201-59355-0169_4600285705.dat,STAR
wd\SDSSJ174710.13+771428.3_15370-59338-0296_4347732361.dat,WDA
wd\SDSSJ142826.84+083039.7_15202-59250-0487_4600991814.dat,WDC
wd\SDSSJ082810.79+370318.7_15062-59227-0030_4555712216.dat,WDA
wd\SDSSJ135122.02+270947.9_15301-59314-0039_4603040151.dat,WDB
cb_uvex1\SDSSJ074940.46+305801.1_15018-59164-0296_4554607366.dat,WDA
wd\SDSSJ073237.67+364628.5_15127-59190-0472_4553824598.dat,WDH
wd\SDSSJ051801.17-075845.3_15108-59208-0301_4416198293.dat,WDB
cb_gaiagalex\SDSSJ174614.02+015626.4_15344-59302-0333_5177797818.dat,WDELM
wd\SDSSJ000745.04+572413.4_15076-59207-0097_4291545951.dat,WDA
wd\SDSSJ060010.40+234113.7_15084-59215-0363_4538846150.dat,WDA
wd\SDSSJ155809.97+290645.7_15274-59304-0481_5188200527.dat,WDB
cb_gaiagalex\SDSSJ174005.68+000708.9_15343-59326-0224_5176849680.dat,sdX
wd\SDSSJ081055.11+280825.6_15024-59254-0209_4554734326.dat,WD
wd\SDSSJ020201.56-030931.9_15045-59223-0378_4375836853.dat,WDA
cb_gaiagalex\SDSSJ134825.53-052302.6_15349-59304-0194_4591628986.dat,STAR
cb_uvex2\SDSSJ000007.49-010911.0_15035-59190-0283_4374478261.dat,WD+MS
cb_uvex2\SDSSJ062432.24+415454.3_15197-59271-0113_4552896573.dat,STAR
wd\SDSSJ083728.83+032128.9_15257-59288-0387_4545078240.dat,WDC
wd\SDSSJ013518.27-000814.0_15012-59220-0074_4375144112.dat,WDA
cb_uvex2\SDSSJ165316.29+714727.4_15369-59335-0226_4347252213.dat,WDA
cb_uvex2\SDSSJ074333.60+162124.6_15192-59302-0281_4542188955.dat,WD+MS
cb_gaiagalex\SDSSJ062253.72+403146.1_15288-59294-0377_4552300668.dat,STAR
wd\SDSSJ123544.43+623414.3_15239-59316-0392_4351337923.dat,WDB
wd\SDSSJ221752.62+005357.8_15029-59169-0160_4381163542.dat,WDA
cb_uvex1\SDSSJ080637.51+335510.1_15023-59167-0052_4555228282.dat,WD+MS
cb_uvex1\SDSSJ083255.51+045210.6_15256-59280-0017_4545065219.dat,WDA
wd\SDSSJ060047.00+213539.7_15077-59189-0442_4538147915.dat,WD+MS
wd\SDSSJ092000.84+025937.3_15265-59292-0490_4592676673.dat,WDA
wd\SDSSJ093101.27+025816.1_15269-59280-0061_4592705467.dat,WDA
wd\SDSSJ074100.67+381507.6_15017-59147-0218_4553889685.dat,WDA
cb_uvex2\SDSSJ082120.46+350411.6_15057-59197-0096_4555375926.dat,CV
cb_gaiagalex\SDSSJ081025.27+245512.7_15053-59230-0118_4554462202.dat,STAR
cb_uvex2\SDSSJ090609.50+522121.2_15174-59232-0050_4360788145.dat,STAR
cb_uvex2\SDSSJ125645.54+573432.7_15348-59302-0134_4351326669.dat,STAR
cb_uvex2\SDSSJ074343.80+295221.9_15016-59146-0290_4551557362.dat,WDA
wd\SDSSJ080915.54+350545.7_15025-59169-0184_4555342173.dat,WDA
cb_gaiagalex\SDSSJ233845.68-001612.7_15033-59200-0155_4371151902.dat,WD+MS
cb_uvex2\SDSSJ135708.53+623612.9_15303-59280-0213_4349287098.dat,WD+MS
wd\SDSSJ180436.62+125407.2_15346-59300-0397_5208895759.dat,WDA
cb_uvex2\SDSSJ092609.70-003134.2_15267-59308-0436_4570528834.dat,WDA
cb_uvex2\SDSSJ075645.34+380820.1_15020-59200-0376_4555396173.dat,WDA
cb_gaiagalex\SDSSJ061901.31+421750.9_15197-59245-0406_4552912379.dat,STAR
cb_uvex2\SDSSJ092921.69+040135.2_15265-59316-0280_4592708483.dat,STAR
wd\SDSSJ143345.66+311609.1_15324-59343-0059_4603758981.dat,WDA
cb_uvex2\SDSSJ141923.74+050043.8_15323-59352-0420_4600458383.dat,EXGAL
wd\SDSSJ023906.71+002916.7_15014-59191-0472_4401876849.dat,WDA
cb_gaiagalex\SDSSJ161656.74+550902.7_15329-59343-0255_4346360537.dat,STAR
wd\SDSSJ110825.34+404204.1_15352-59358-0171_4597850274.dat,WDA
cb_uvex2\SDSSJ093243.45+015347.7_15269-59280-0419_4592931751.dat,WDA
wd\SDSSJ083601.78+510406.5_15244-59257-0469_4360867502.dat,WDC
wd\SDSSJ163835.28+410531.5_15309-59354-0062_5191901363.dat,WDC
wd\SDSSJ074155.50+315347.4_15018-59197-0486_4551666653.dat,WDA
wd\SDSSJ175130.50-003505.9_15345-59327-0134_4879833724.dat,WDA
cb_gaiagalex\SDSSJ085809.22-013418.6_15166-59251-0234_4492103741.dat,STAR
wd\SDSSJ004345.75+005549.3_15007-59187-0082_4399316196.dat,WDA
cb_uvex1\SDSSJ174140.89+030657.4_15344-59302-0020_5177261809.dat,sdX
cb_uvex2\SDSSJ145816.09+865718.3_15273-59329-0355_4348156438.dat,STAR
cb_uvex1\SDSSJ084721.99+014541.0_15165-59202-0213_4545145232.dat,STAR
cb_cvcandidates\SDSSJ074917.11+365427.9_15020-59284-0496_4555251014.dat,CV
wd\SDSSJ122257.58+300242.6_15249-59265-0059_4601920409.dat,WDA
wd\SDSSJ083912.73+014820.9_15255-59279-0274_4545003078.dat,WD
cb_gaiagalex\SDSSJ032656.61+520910.6_15221-59245-0260_4330748911.dat,STAR
wd\SDSSJ085307.36-002204.0_15166-59251-0398_4492111573.dat,WDA
cb_gaiagalex\SDSSJ000305.20+265348.2_15004-59165-0065_4402818829.dat,STAR
cb_gaiagalex\SDSSJ183156.33+255331.7_15331-59302-0244_5270524164.dat,STAR
wd\SDSSJ085127.63-000511.1_15166-59251-0471_4492086664.dat,WDA
wd\SDSSJ114830.03+570840.6_15236-59255-0238_4359784363.dat,WDZ
cb_gaiagalex\SDSSJ074353.10+212807.4_15286-59276-0060_4543115340.dat,STAR
cb_gaiagalex\SDSSJ072837.45+245617.6_15285-59304-0174_4550839923.dat,STAR
cb_gaiagalex\SDSSJ074806.97+280905.4_15019-59164-0484_4554368839.dat,STAR
cb_uvex1\SDSSJ084744.85+013238.7_15165-59202-0277_4545144267.dat,STAR
wd\SDSSJ171550.01-085240.2_15339-59354-0150_4866334550.dat,WDA
wd\SDSSJ075037.01+372220.5_15020-59248-0242_4555255494.dat,WDA
cb_gaiagalex\SDSSJ170247.17+704811.2_15369-59335-0139_4347226081.dat,WDELM
wd\SDSSJ112835.53+592258.7_15235-59254-0148_4359651621.dat,WDA
wd\SDSSJ072403.61-240814.0_15116-59220-0043_4459102307.dat,WDA
wd\SDSSJ121312.75+500441.6_15237-59256-0489_4351938620.dat,WDB
wd\SDSSJ074259.75+375120.1_15017-59147-0114_4553889090.dat,WDC
cb_gaiagalex\SDSSJ212953.90+000740.6_15027-59159-0214_4376597698.dat,WD+MS
wd\SDSSJ072511.91+241956.4_15191-59247-0176_4543185425.dat,WDA
wd\SDSSJ012532.02+135403.0_15010-59199-0358_4401099413.dat,WDC
cb_gaiagalex\SDSSJ111619.20+404556.6_15352-59358-0443_4597853595.dat,sdX
cb_gaiagalex\SDSSJ073528.46+214451.2_15286-59276-0357_4543087006.dat,STAR
cb_cvcandidates\SDSSJ135642.39+613024.4_15303-59280-0468_4349299466.dat,CV
cb_gaiagalex\SDSSJ172618.51-141527.1_15341-59355-0291_4835249331.dat,WD+MS
wd\SDSSJ081310.02+262157.4_15024-59202-0030_4554524371.dat,WDA
wd\SDSSJ022102.79+732245.0_15074-59189-0486_4325309343.dat,CV
wd\SDSSJ134520.12+505632.5_15300-59351-0300_4351201052.dat,WDA
cb_uvex1\SDSSJ140518.53+543659.2_15304-59312-0212_4351040488.dat,WDA
cb_uvex2\SDSSJ180904.44+142045.6_15346-59307-0117_5259649184.dat,STAR
wd\SDSSJ004006.76+004814.0_15007-59187-0101_4399285388.dat,WDA
wd\SDSSJ081943.33+362528.9_15055-59230-0395_4555506199.dat,WDA
cb_gaiagalex\SDSSJ074543.96+383454.5_15017-59250-0191_4554152642.dat,STAR
wd\SDSSJ130136.15+575702.1_15198-59269-0416_4351320220.dat,WD
wd\SDSSJ082129.23+215906.9_15054-59232-0267_4546505487.dat,WDA
cb_gaiagalex\SDSSJ073323.77+174417.3_15073-59186-0466_4542128886.dat,sdX
cb_gaiagalex\SDSSJ143032.17+085618.2_15202-59309-0136_4600994310.dat,STAR
wd\SDSSJ083841.23+023718.3_15257-59288-0368_4545009254.dat,WDA
cb_gaiagalex\SDSSJ074007.24+370529.7_15017-59147-0151_4553863737.dat,WDELM
cb_gaiagalex\SDSSJ052719.30+490025.0_15121-59206-0020_4343323722.dat,STAR
cb_gaiagalex\SDSSJ151048.94+554619.2_15307-59344-0256_4346768304.dat,STAR
wd\SDSSJ074130.02+163212.3_15073-59212-0067_4542191621.dat,WDA
cb_gaiagalex\SDSSJ053412.51+405422.2_15225-59272-0276_4519722275.dat,STAR
wd\SDSSJ223658.54+400438.3_15082-59215-0187_4397053154.dat,WDA
cb_uvex2\SDSSJ142505.18+335948.5_15322-59340-0306_4603646041.dat,WDB
cb_gaiagalex\SDSSJ011913.43-015300.9_15009-59218-0373_4375026206.dat,STAR
wd\SDSSJ075537.17+372138.9_15020-59200-0152_4555263684.dat,WDA
wd\SDSSJ160534.84+271856.7_15274-59304-0095_5188059671.dat,WDC
wd\SDSSJ074805.69+381805.5_15017-59220-0156_4555383292.dat,WD+MS
wd\SDSSJ085530.51+015040.4_15167-59252-0196_4545182371.dat,WDA
cb_uvex2\SDSSJ080347.33+342404.6_15022-59165-0340_4555229166.dat,WDA
cb_uvex3\SDSSJ133510.91+375617.8_15299-59293-0396_4602877609.dat,STAR
cb_uvex2\SDSSJ080831.51+392433.5_15026-59169-0023_4555530651.dat,WDA
cb_gaiagalex\SDSSJ172428.89-123725.6_15341-59355-0255_4865394063.dat,STAR
cb_uvex2\SDSSJ051650.45+483550.7_15121-59212-0191_4342114705.dat,STAR
cb_uvex2\SDSSJ180435.54+131010.2_15346-59307-0482_5208900701.dat,STAR
cb_uvex4\SDSSJ015815.05+000107.6_15013-59165-0400_4401512172.dat,STAR
cb_uvex2\SDSSJ074725.01+322945.0_15018-59197-0338_4554664949.dat,WD+MS
wd\SDSSJ144340.70+413010.5_15357-59336-0390_4350705643.dat,WDA
cb_gaiagalex\SDSSJ073958.58+175834.3_15073-59186-0378_4542218073.dat,WDELM
cb_gaiagalex\SDSSJ062226.51+405929.5_15197-59271-0154_4552314752.dat,WDELM
wd\SDSSJ075138.22+381617.5_15020-59200-0493_4555388121.dat,WDA
cb_gaiagalex\SDSSJ132359.23-144118.8_15199-59355-0339_4587925931.dat,STAR
cb_uvex2\SDSSJ085809.35-012623.5_15166-59251-0238_4492103836.dat,WDA
cb_uvex2\SDSSJ013626.10+005204.5_15012-59191-0088_4399907763.dat,WDA
cb_uvex2\SDSSJ081544.70+260210.2_15053-59230-0363_4554526200.dat,WD+MS
cb_uvex1\SDSSJ090318.37+043533.8_15260-59304-0012_4592576431.dat,sdX
cb_gaiagalex\SDSSJ165101.00+333311.5_15310-59347-0346_5189684656.dat,STAR
wd\SDSSJ125935.58+571327.8_15198-59269-0386_4351323118.dat,WDA
wd\SDSSJ162925.07-002021.0_15275-59337-0431_4862983833.dat,WDA
wd\SDSSJ020451.22-011920.9_15045-59169-0451_4375888977.dat,WDA
cb_uvex2\SDSSJ143522.88+084157.5_15202-59276-0141_4601001083.dat,STAR
wd\SDSSJ124120.58+270920.8_15250-59267-0361_4601944809.dat,WDC
cb_gaiagalex\SDSSJ141939.61+870234.9_15273-59308-0450_4348171847.dat,STAR
wd\SDSSJ165145.54+354350.9_15310-59315-0247_5191651461.dat,WDA
wd\SDSSJ222918.12+393805.7_15082-59215-0468_4397020164.dat,WDA
wd\SDSSJ074002.09+174049.8_15073-59212-0354_4542217034.dat,WDC
cb_uvex1\SDSSJ093456.43+023121.2_15269-59280-0102_4592936405.dat,WDA
cb_uvex1\SDSSJ053753.16+404632.5_15225-59272-0052_4519730963.dat,STAR
wd\SDSSJ024031.16+732446.4_15074-59189-0322_4325490430.dat,WDA
cb_uvex1\SDSSJ133404.55+392010.8_15299-59293-0175_4602944693.dat,WD+MS
wd\SDSSJ174945.03-000241.4_15345-59327-0143_4879851900.dat,WDA
cb_uvex1\SDSSJ075803.56+375953.3_15020-59200-0303_4555413788.dat,WD+MS
cb_uvex2\SDSSJ051905.62+483630.2_15121-59206-0102_4342124196.dat,EXGAL
cb_uvex2\SDSSJ085322.69+523503.3_15174-59232-0491_4360781471.dat,WD+MS
wd\SDSSJ072446.81+222131.6_15285-59276-0185_4543119518.dat,WDA
cb_uvex1\SDSSJ134452.17-052920.8_15200-59305-0315_4589586984.dat,STAR
wd\SDSSJ113500.53+291206.4_15292-59311-0257_4597306306.dat,WDA
cb_uvex1\SDSSJ044720.90+464739.0_15224-59238-0340_4337788695.dat,STAR
wd\SDSSJ183128.13+261716.9_15331-59302-0300_5270537264.dat,WDC
cb_uvex1\SDSSJ075809.55+264434.9_15021-59165-0310_4554398644.dat,WDA
cb_uvex2\SDSSJ163221.77+390826.9_15309-59354-0440_5191810024.dat,STAR
cb_uvex2\SDSSJ073523.90+361059.2_15190-59273-0189_4553793885.dat,STAR
cb_gaiagalex\SDSSJ172026.12-074531.4_15339-59354-0281_4866976419.dat,STAR
wd\SDSSJ110318.95+393558.2_15352-59358-0060_4597630006.dat,STAR
cb_uvex2\SDSSJ073808.35+385256.5_15017-59195-0456_4554139072.dat,WDA
wd\SDSSJ143458.56+100457.4_15202-59276-0366_4601013443.dat,WDC
cb_uvex1\SDSSJ153028.79+065206.4_15272-59305-0120_5170319520.dat,WDA
wd\SDSSJ074126.76-120613.7_15232-59265-0103_4476638098.dat,WDA
cb_gaiagalex\SDSSJ183134.56+263204.3_15331-59302-0005_5343112636.dat,STAR
cb_uvex2\SDSSJ024413.85-014923.7_15015-59169-0352_4376158569.dat,STAR
cb_uvex2\SDSSJ085306.88+045053.2_15259-59292-0155_4545252357.dat,STAR
wd\SDSSJ134326.28-045346.8_15200-59246-0160_4589588061.dat,WDA
cb_gaiagalex\SDSSJ174342.03+043232.3_15342-59328-0290_5178486578.dat,STAR
wd\SDSSJ052837.23+402416.4_15225-59272-0479_4519055722.dat,WDA
wd\SDSSJ113601.22+593525.7_15235-59346-0087_4359632671.dat,WDA
cb_gaiagalex\SDSSJ135027.93+025943.6_15201-59273-0164_4600226161.dat,STAR
cb_gaiagalex\SDSSJ144449.69+394611.7_15357-59336-0122_4350637283.dat,STAR
wd\SDSSJ053026.85+351540.7_15112-59238-0185_4514055327.dat,WDA
wd\SDSSJ085239.64+042804.3_15259-59292-0194_4545249105.dat,WDQ
wd\SDSSJ020931.75-033502.5_15046-59200-0367_4375908076.dat,WDB
wd\SDSSJ024134.42+715525.5_15074-59189-0022_4325473572.dat,WDA
cb_uvex2\SDSSJ083609.65+321556.5_15059-59199-0068_4555598823.dat,WDA
cb_uvex2\SDSSJ073210.25+373408.5_15127-59219-0218_4553831517.dat,STAR
cb_uvex2\SDSSJ174644.90-002532.2_15343-59326-0021_4879783611.dat,WDELM
cb_uvex1\SDSSJ084744.86+013239.7_15146-59206-0278_4545144268.dat,WD+MS
cb_uvex1\SDSSJ075823.43+372930.7_15020-59248-0318_4555410675.dat,STAR
wd\SDSSJ173455.93+772835.8_15370-59338-0340_4347742532.dat,WD
cb_uvex2\SDSSJ024313.23-020506.6_15015-59166-0382_4376156814.dat,WDA
cb_uvex2\SDSSJ085219.78-005658.6_15164-59200-0150_4492081867.dat,WDB
wd\SDSSJ075219.41+264157.6_15021-59251-0244_4554355052.dat,WDA
wd\SDSSJ012333.46+005138.0_15011-59203-0024_4399878559.dat,WDA
wd\SDSSJ080518.60+270458.4_15024-59254-0072_4554426828.dat,WDA
cb_gaiagalex\SDSSJ133501.60+464454.3_15297-59291-0307_4351652065.dat,STAR
wd\SDSSJ232304.78+243159.1_15036-59188-0131_4384425418.dat,WDA
wd\SDSSJ081152.90+253506.0_15053-59230-0176_4554512841.dat,WDELM
cb_uvex2\SDSSJ225248.39+202024.0_15028-59166-0443_4383606266.dat,STAR
wd\SDSSJ150701.91+324545.4_15271-59302-0305_5188439748.dat,WDA
cb_gaiagalex\SDSSJ163326.63-013330.7_15275-59337-0246_4862991505.dat,WDELM
cb_uvex2\SDSSJ093345.01+004126.7_15268-59310-0107_4592917644.dat,WDA
cb_uvex2\SDSSJ085250.51+513902.9_15174-59232-0438_4360809492.dat,WDA
cb_uvex2\SDSSJ073942.78+194738.9_15195-59238-0284_4543044072.dat,WDB
cb_gaiagalex\SDSSJ152547.77+064751.1_15272-59326-0418_5170307588.dat,STAR
wd\SDSSJ142708.43+044106.2_15323-59352-0033_4600467802.dat,WDA
wd\SDSSJ073737.19+154131.0_15192-59302-0403_4541980821.dat,WDB
wd\SDSSJ084046.23+371422.8_15062-59227-0225_4555738531.dat,WDC
cb_gaiagalex\SDSSJ005857.06+851654.9_15350-59329-0359_4326204274.dat,STAR
wd\SDSSJ091453.68+023217.3_15263-59315-0363_4592557248.dat,WDA
wd\SDSSJ022124.28-010558.5_15047-59230-0088_4375970549.dat,WDA
wd\SDSSJ091113.02+031127.0_15262-59308-0365_4592587608.dat,WDB
wd\SDSSJ084940.17+035827.7_15258-59291-0075_4545223378.dat,WDA
cb_uvex2\SDSSJ143654.13+090021.6_15202-59309-0019_4601020194.dat,WDELM
wd\SDSSJ171525.36+780811.5_15370-59338-0457_4347788692.dat,WDA
wd\SDSSJ022709.73+535013.5_15217-59238-0236_4302100240.dat,WDA
cb_uvex2\SDSSJ090432.17+510940.3_15174-59312-0069_4360831931.dat,WDELM
wd\SDSSJ074803.71+300001.6_15019-59164-0143_4554582064.dat,WDA
wd\SDSSJ083155.15+380909.6_15062-59227-0083_4555722860.dat,WDZ
cb_cvcandidates\SDSSJ174759.88+032859.7_15344-59302-0214_5177926765.dat,CV
wd\SDSSJ000715.24+590853.7_15076-59207-0110_4293388404.dat,WDA
wd\SDSSJ161320.03+533753.1_15330-59324-0335_4346399552.dat,WDB
cb_uvex2\SDSSJ013158.63-000753.9_15011-59203-0335_4375125237.dat,WDA
cb_uvex2\SDSSJ180741.29+132836.1_15346-59307-0377_5209084092.dat,STAR
wd\SDSSJ084857.93+002834.5_15146-59226-0253_4545132518.dat,WDB
wd\SDSSJ073354.12+304529.1_15016-59193-0162_4551502374.dat,WDA
cb_gaiagalex\SDSSJ174156.01+014950.9_15343-59326-0402_5177173887.dat,STAR
cb_gaiagalex\SDSSJ111006.28+410726.6_15352-59358-0248_4597851897.dat,STAR
wd\SDSSJ012030.76+145147.7_15010-59199-0008_4401018190.dat,WDA
wd\SDSSJ164351.26+715534.9_15369-59335-0218_4347298754.dat,WDA
cb_uvex1\SDSSJ151515.45+572620.9_15307-59290-0047_4349083365.dat,WD+MS
cb_uvex2\SDSSJ180451.87+144249.7_15346-59307-0183_5259559384.dat,STAR
wd\SDSSJ084213.02+035450.9_15256-59280-0260_4545095791.dat,WDC
wd\SDSSJ081122.02+385607.0_15026-59169-0070_4555525233.dat,WDC
cb_gaiagalex\SDSSJ074021.86+171559.4_15073-59186-0360_4542177824.dat,STAR
wd\SDSSJ013033.89+003027.1_15011-59222-0356_4399883572.dat,WDA
wd\SDSSJ090343.51+002517.3_15169-59257-0221_4592508793.dat,WDA
wd\SDSSJ083531.58+331736.2_15059-59199-0484_4555601452.dat,STAR
cb_gaiagalex\SDSSJ053621.80+403959.1_15225-59272-0192_4519726651.dat,WDELM
cb_uvex2\SDSSJ110521.07+403026.3_15352-59358-0100_4597849407.dat,WDA
cb_gaiagalex\SDSSJ162726.60-003114.3_15275-59337-0499_4862971897.dat,STAR
cb_uvex2\SDSSJ164111.06+404022.7_15309-59312-0024_5191898704.dat,STAR
cb_uvex2\SDSSJ133630.37+400543.4_15299-59311-0261_4602961706.dat,STAR
cb_gaiagalex\SDSSJ053751.27+400020.7_15225-59272-0024_4519613375.dat,STAR
cb_uvex2\SDSSJ234114.30-001948.2_15033-59164-0036_4371152610.dat,WDC
cb_uvex1\SDSSJ112941.71+245149.7_15294-59291-0296_4595915115.dat,WD+MS
cb_gaiagalex\SDSSJ022152.58+715942.2_15074-59189-0257_4317480417.dat,WD+MS
wd\SDSSJ084326.92+000219.2_15164-59200-0049_4544989307.dat,WDA
cb_uvex2\SDSSJ142320.53+322041.1_15322-59340-0085_4603618309.dat,WD+MS
cb_uvex1\SDSSJ112322.74+435601.6_15234-59252-0192_4597895163.dat,WD+MS
cb_gaiagalex\SDSSJ072220.03+240843.0_15191-59247-0045_4543173825.dat,WDELM
cb_gaiagalex\SDSSJ052554.72+485754.7_15121-59212-0070_4342222902.dat,STAR
cb_uvex1\SDSSJ080410.34+315846.1_15023-59232-0239_4554724709.dat,STAR
wd\SDSSJ180653.34+123557.7_15346-59300-0248_5208890302.dat,WDB
wd\SDSSJ132130.36-135326.5_15199-59247-0418_4587782793.dat,WDA
cb_uvex2\SDSSJ013800.16+002936.9_15012-59220-0174_4399906508.dat,STAR
wd\SDSSJ135005.30+272545.1_15301-59314-0118_4603039981.dat,WDA
cb_uvex1\SDSSJ081747.77+224009.3_15054-59232-0151_4554450037.dat,WDA
wd\SDSSJ081113.86+271234.6_15024-59202-0268_4554534304.dat,WDA
cb_gaiagalex\SDSSJ164928.94+711039.0_15369-59335-0202_4347253072.dat,STAR
cb_gaiagalex\SDSSJ062218.87+410838.5_15197-59245-0076_4552877469.dat,STAR
wd\SDSSJ015608.18+010915.7_15013-59165-0371_4401498503.dat,WDA
cb_gaiagalex\SDSSJ052419.04+495534.5_15121-59212-0443_4342171252.dat,STAR
wd\SDSSJ075631.74+364657.1_15020-59200-0128_4555260394.dat,WDA
cb_uvex2\SDSSJ085307.07+025015.6_15167-59252-0486_4545232015.dat,WDA
wd\SDSSJ064829.69+004254.5_15281-59273-0210_4524110544.dat,WDA
cb_gaiagalex\SDSSJ073937.61+211808.7_15195-59271-0205_4543094149.dat,STAR
wd\SDSSJ160613.44+290632.4_15274-59329-0090_5188222192.dat,WDA
wd\SDSSJ073616.17+162256.6_15073-59212-0224_4542154602.dat,WDA
wd\SDSSJ075430.81+265019.2_15021-59193-0152_4554357782.dat,WDA
cb_uvex2\SDSSJ083834.41-003941.3_15254-59276-0249_4491937162.dat,WDB
wd\SDSSJ075643.88+355042.4_15022-59165-0059_4555244867.dat,WDA
wd\SDSSJ021950.42+561827.7_15106-59209-0340_4302292957.dat,WDA
wd\SDSSJ081230.53+240810.4_15053-59230-0439_4554459437.dat,WDA
wd\SDSSJ054227.06+181533.6_15100-59204-0124_4502618569.dat,WD
wd\SDSSJ233630.01+000301.5_15033-59164-0383_4382189841.dat,WDA
wd\SDSSJ170531.40+760120.4_15370-59338-0206_4347778833.dat,WDA
cb_uvex2\SDSSJ031447.68+523641.8_15221-59245-0121_4306798153.dat,STAR
cb_uvex1\SDSSJ074011.40+171248.9_15073-59212-0115_4542177744.dat,STAR
wd\SDSSJ150845.09+332732.7_15271-59302-0322_5188449158.dat,WDA
cb_gaiagalex\SDSSJ131616.16+480546.2_15296-59346-0015_4351710297.dat,STAR
cb_gaiagalex\SDSSJ051409.65+492716.3_15121-59206-0435_4342056165.dat,STAR
wd\SDSSJ080808.25+322222.5_15023-59253-0304_4554809402.dat,WDA
cb_uvex2\SDSSJ080144.39+333413.2_15023-59232-0094_4555209332.dat,STAR
cb_gaiagalex\SDSSJ162048.03+863422.5_15273-59360-0108_4348120872.dat,STAR
wd\SDSSJ132040.13-132004.6_15199-59250-0161_4587784655.dat,WDC
cb_uvex2\SDSSJ162246.48+432737.6_15308-59342-0492_4346117928.dat,STAR
cb_uvex2\SDSSJ051717.68+485548.5_15121-59212-0268_4342109039.dat,STAR
cb_uvex2\SDSSJ172314.60+763913.8_15370-59338-0116_4347770554.dat,STAR
cb_gaiagalex\SDSSJ053741.96+393933.5_15225-59272-0255_4519604841.dat,STAR
cb_gaiagalex\SDSSJ083513.55+262335.9_15060-59222-0310_4555027409.dat,STAR
cb_uvex1\SDSSJ121828.50+300201.3_15249-59265-0204_4601916346.dat,WDA
cb_gaiagalex\SDSSJ053451.36+400001.2_15225-59272-0151_4519679982.dat,WDELM
cb_gaiagalex\SDSSJ011438.72+840229.5_15194-59243-0328_4326173764.dat,STAR
cb_uvex2\SDSSJ004343.99-002242.4_15007-59187-0320_4374674148.dat,STAR
cb_gaiagalex\SDSSJ073653.90+365016.8_15190-59273-0141_4553856845.dat,STAR
wd\SDSSJ073515.14+362444.7_15127-59190-0428_4553795050.dat,WDB
cb_uvex1\SDSSJ081632.79+363717.3_15055-59230-0454_4555491534.dat,WDA
wd\SDSSJ083428.49+021229.1_15255-59279-0149_4544969752.dat,WDA
cb_uvex2\SDSSJ023242.55+020854.8_15014-59165-0106_4401872622.dat,sdX
wd\SDSSJ062310.71+104932.9_15101-59192-0020_4527471360.dat,WDA
wd\SDSSJ212613.58-004356.8_15027-59159-0381_4367798517.dat,WDA
wd\SDSSJ074310.28-113301.0_15232-59265-0050_4476686328.dat,WDA
cb_gaiagalex\SDSSJ180836.11+145126.0_15346-59300-0164_5259661577.dat,STAR
wd\SDSSJ131629.53+474112.6_15296-59317-0408_4351711418.dat,WDA
cb_uvex2\SDSSJ142202.58+324353.3_15322-59340-0096_4603620960.dat,WD+MS
cb_uvex1\SDSSJ004435.58-000037.3_15007-59187-0189_4374674939.dat,WD+MS
wd\SDSSJ122249.14+481133.4_15238-59257-0357_4352009900.dat,WDH
